checkpoint,model_type,depth,whitened_layers,concept_group,data_dir,train_top1,val_top1,test_top1
QCW50_LGR_WL_15_checkpoint.pth,resnet,50,15,LGR,data/CUB/main_data,99.95,80.62,81.46
QCW50_LGR_WL_2_best.pth,resnet,50,2,LGR,data/CUB/main_data,99.98,81.22,80.73
QCW50_LGR_WL_2_checkpoint.pth,resnet,50,2,LGR,data/CUB/main_data,100.00,80.53,80.86
QCW50_LGR_WL_3_best.pth,resnet,50,3,LGR,data/CUB/main_data,100.00,82.25,81.81
QCW50_LGR_WL_3_checkpoint.pth,resnet,50,3,LGR,data/CUB/main_data,99.98,80.36,80.90
QCW50_LGR_WL_6_best.pth,resnet,50,6,LGR,data/CUB/main_data,100.00,81.99,81.53
QCW50_LGR_WL_6_checkpoint.pth,resnet,50,6,LGR,data/CUB/main_data,100.00,80.96,81.61
QCW50_LGR_WL_7_best.pth,resnet,50,7,LGR,data/CUB/main_data,100.00,81.30,81.46
QCW50_LGR_WL_7_checkpoint.pth,resnet,50,7,LGR,data/CUB/main_data,100.00,80.45,81.01
densenet121_imagenet.pth,densenet,121,None,NA,data/CUB/main_data,0.48,0.26,0.28
densenet161_CUB_best.pth,densenet,161,None,NA,data/CUB/main_data,91.74,77.44,78.05
densenet161_CUB_checkpoint.pth,densenet,161,None,NA,data/CUB/main_data,91.88,77.02,77.94
densenet161_imagenet.pth,densenet,161,None,NA,data/CUB/main_data,0.50,0.51,0.48
res18_CUB.pth,resnet,18,None,NA,data/CUB/main_data,100.00,74.53,76.90
res50_005_CUB_best.pth,resnet,50,None,NA,data/CUB/main_data,100.00,82.42,82.30
res50_005_CUB_checkpoint.pth,resnet,50,None,NA,data/CUB/main_data,100.00,81.05,82.22
res50_100_0005_CUB_best.pth,resnet,50,None,NA,data/CUB/main_data,99.60,81.90,80.51
res50_100_0005_CUB_checkpoint.pth,resnet,50,None,NA,data/CUB/main_data,99.60,80.96,80.45
res50_100_001_CUB_best.pth,resnet,50,None,NA,data/CUB/main_data,99.98,82.08,81.16
res50_100_001_CUB_checkpoint.pth,resnet,50,None,NA,data/CUB/main_data,100.00,81.56,81.05
res50_CUB.pth,resnet,50,None,NA,data/CUB/main_data,100.00,82.42,82.30
res50_CUB_best.pth,resnet,50,None,NA,data/CUB/main_data,100.00,81.90,80.94
res50_CUB_checkpoint.pth,resnet,50,None,NA,data/CUB/main_data,100.00,81.05,81.50
res50_imagenet.pth,resnet,50,None,NA,data/CUB/main_data,0.48,0.43,0.67
vgg16_CUB_best.pth,vgg16,,None,NA,data/CUB/main_data,97.78,76.59,78.76
vgg16_CUB_checkpoint.pth,vgg16,,None,NA,data/CUB/main_data,97.88,76.50,78.54
vgg16_imagenet.pth,vgg16,,None,NA,data/CUB/main_data,0.63,0.94,0.69
